SKU,BRANCH,STOCK
013416003005,LMS,0.00
013416003005,LSC,1.00
013416003006,GL1,2.00
013416003006,LMS,1.00
013416003006,LSC,0.00
013416003007,GL1,0.00
013416003007,LMS,1.00
013416003007,LSC,0.00
013417150002,GL1,0.00
013417150002,LMS,2.00
013417150003,LMS,2.00
013418003002,GL1,1.00
013418003003,GL1,1.00
013418003003,LMS,1.00
013418037003,GL1,0.00
013418037004,GL1,0.00
013436002001,GL2,0.00
013436002003,GL2,0.00
013436002003,LMS,0.00
013436002005,GL2,0.00
013436002005,LMS,0.00
013436002005,WAR,0.00
013436002005,WEB,0.00
013436002008,GL2,0.00
013436002008,LMS,0.00
013436002008,WEB,0.00
013436002009,GL2,0.00
013446002002,LMS,1.00
013446002002,LSC,0.00
013446002004,LSC,2.00
013446002005,LMS,3.00
013446002005,LSC,2.00
013446002006,LMS,1.00
013446002006,LSC,0.00
013446002007,GL1,1.00
013446002007,LMS,1.00
013446002007,WAR,0.00
013447002002,LMS,0.00
013447002004,LMS,1.00
013447002005,LMS,1.00
013447002006,LMS,3.00
013447002006,LSC,0.00
013447002006,WAR,0.00
013447002007,LIM,1.00
013448002001,LMS,2.00
013448002003,LMS,0.00
013448002005,GL1,0.00
013448002006,LMS,0.00
013448002006,WAR,0.00
013450072005,LMS,2.00
013450072006,LMS,1.00
013462002005,LMS,0.00
013462002006,LMS,0.00
013462002008,LMS,0.00
013462002009,LMS,1.00
013462002010,LMS,1.00
013462002011,LMS,1.00
013463002005,LMS,0.00
013463002009,LMS,1.00
013463002011,LMS,0.00
013467011006,LMS,1.00
013467011009,LMS,0.00
013469011008,LMS,0.00
013469011009,LMS,2.00
013469011010,LMS,0.00
013476072001,GL2,0.00
013476072001,LMS,1.00
013476072001,WAR,0.00
013476072001,WEB,0.00
013476244001,LMS,0.00
013476244001,WEB,0.00
013476072002,GL2,0.00
013476072002,LMS,0.00
013476072002,WEB,0.00
013476072003,GL2,0.00
013476072003,LMS,0.00
013476072003,LSC,0.00
013476244003,LMS,0.00
013476244003,WEB,0.00
013476072004,GL2,3.00
013476072004,LMS,0.00
013476072004,LSC,0.00
013476072004,WEB,0.00
013476072005,GL2,0.00
013476072005,LMS,0.00
013476244005,LMS,0.00
013476244005,WEB,0.00
013476072006,GL2,0.00
013498005004,GL2,1.00
013498005004,WAR,0.00
013498002004,GL2,0.00
013498002004,WAR,0.00
013498005005,GL2,1.00
013498005005,WAR,0.00
013498002005,GL2,0.00
013498002005,WAR,0.00
013498005006,GL2,0.00
013498005006,WAR,0.00
013498002006,GL2,0.00
013498002006,WAR,0.00
013498005007,GL2,0.00
013498005007,WAR,0.00
013498002007,GL2,0.00
013498002007,WAR,0.00
013498005008,GL2,0.00
013498005008,WAR,0.00
013498002008,GL2,0.00
013498002008,WAR,0.00
013498005009,GL2,0.00
013498005009,WAR,0.00
013498002009,GL2,0.00
013498002009,WAR,0.00
013498005010,GL2,0.00
013498005010,WAR,0.00
013498002010,GL2,0.00
013498002010,WAR,0.00
013498002011,GL2,0.00
013498002011,WAR,0.00
013499005003,GL2,0.00
013499005003,LMS,0.00
013499005003,WAR,0.00
013499005004,GL2,1.00
013499005004,LMS,0.00
013499005004,WAR,0.00
013499005005,GL2,1.00
013499005005,LMS,0.00
013499005005,WAR,0.00
013499005006,GL2,0.00
013499005006,LMS,0.00
013499005006,WAR,0.00
013499005007,GL2,0.00
013499005007,LMS,0.00
013499005007,WAR,0.00
013499005008,LMS,0.00
013499005008,WAR,0.00
013499005009,GL2,1.00
013499005009,LMS,0.00
013499005009,WAR,0.00
013499005010,GL2,1.00
013499005010,LMS,0.00
013499005010,WAR,0.00
013499005011,GL2,1.00
013499005011,LMS,0.00
013499005011,WAR,0.00
013512011002,GL1,0.00
013512011002,WAR,1.00
013512559002,GL1,0.00
013512559002,LMS,1.00
013512559002,WAR,2.00
013512011003,GL1,0.00
013512011003,LMS,1.00
013512011003,LSC,1.00
013512011003,WAR,1.00
013512559003,GL1,0.00
013512559003,LMS,1.00
013512559003,WAR,3.00
013512002004,GL1,0.00
013512002004,LMS,1.00
013512002004,LSC,1.00
013512002004,WAR,3.00
013512011004,GL1,0.00
013512011004,LMS,2.00
013512011004,LSC,1.00
013512011004,WAR,2.00
013512559004,GL1,-1.00
013512559004,LMS,1.00
013512559004,WAR,3.00
013512002005,LSC,1.00
013512011005,GL1,0.00
013512011005,LMS,1.00
013512011005,LSC,1.00
013512011005,WAR,1.00
013512559005,GL1,0.00
013512559005,LMS,1.00
013512559005,WAR,1.00
013512002006,LMS,1.00
013512011006,GL1,0.00
013512011006,LMS,2.00
013512011006,LSC,2.00
013512011006,WAR,1.00
013512559006,GL1,0.00
013512559006,LMS,1.00
013512559006,WAR,2.00
013512011007,GL1,0.00
013512011007,LMS,1.00
013512011007,LSC,1.00
013512011007,WAR,1.00
013512002008,LSC,1.00
013513002003,GL1,0.00
013513002003,LMS,1.00
013513002003,WAR,1.00
013513011003,LMS,1.00
013513011003,LSC,1.00
013513559004,LSC,1.00
013513005005,GL1,0.00
013513002005,LMS,1.00
013513011005,GL1,0.00
013513011005,LSC,2.00
013513011005,WEB,0.00
013513559005,LSC,1.00
013513011006,GL1,0.00
013513011006,LSC,1.00
013513011006,WEB,0.00
013513559006,LSC,0.00
013513011007,GL1,0.00
013513011007,LSC,1.00
013513011007,WEB,0.00
013513559007,LSC,0.00
013513002008,LMS,1.00
013514005003,GL1,0.00
013514005003,LMS,1.00
013514005003,LSC,1.00
013514005003,WEB,0.00
013514011003,LMS,0.00
013514005004,GL1,0.00
013514005004,LMS,2.00
013514005004,LSC,1.00
013514005004,WEB,0.00
013514002004,GL1,0.00
013514002004,LMS,2.00
013514011004,LMS,3.00
013514011004,WAR,0.00
013514005005,LMS,1.00
013514005005,LSC,2.00
013514002005,GL1,0.00
013514002005,WEB,0.00
013514011005,LMS,2.00
013514005006,GL1,0.00
013514005006,LMS,2.00
013514005006,LSC,1.00
013514005006,WEB,0.00
013514002006,GL1,0.00
013514002006,LMS,2.00
013514002006,WEB,0.00
013514011006,LMS,2.00
013514002007,GL1,0.00
013514002007,LMS,1.00
013514002007,WEB,0.00
013514011007,LMS,1.00
013514005008,GL1,0.00
013514005008,LMS,1.00
013514005008,WEB,0.00
013514002008,GL1,0.00
013514002008,WEB,0.00
013514011008,LMS,1.00
013515011002,GL1,0.00
013515011002,LMS,1.00
013515011002,WAR,1.00
013515011003,GL1,0.00
013515011003,LMS,1.00
013515011003,LSC,1.00
013515011003,WEB,0.00
013515006003,GL1,0.00
013515006003,WAR,1.00
013515006003,WEB,0.00
013515559003,GL1,0.00
013515559003,LMS,2.00
013515559003,LSC,1.00
013515559003,WAR,1.00
013515011004,GL1,0.00
013515011004,LMS,1.00
013515011004,WAR,1.00
013515006004,GL1,0.00
013515006004,WAR,1.00
013515559004,LIM,0.00
013515559004,LMS,1.00
013515559004,WAR,0.00
013515011005,GL1,0.00
013515011005,LMS,1.00
013515011005,LSC,1.00
013515011005,WAR,1.00
013515006005,GL1,0.00
013515006005,WAR,1.00
013515559005,LSC,0.00
013515011006,GL1,0.00
013515011006,LMS,1.00
013515011006,LSC,1.00
013515011006,WAR,1.00
013515006006,GL1,0.00
013515006006,WAR,3.00
013515006006,WEB,0.00
013515559006,GL1,0.00
013515559006,LSC,0.00
013515559006,WAR,1.00
013515006007,GL1,0.00
013515006007,WAR,1.00
013515559007,LSC,1.00
013534307002,GL2,0.00
013534307002,LMS,0.00
013534307002,LSC,0.00
013534307002,WAR,0.00
013534307002,WEB,0.00
013534266003,LMS,1.00
013534266003,LSC,0.00
013534266003,WAR,0.00
013534307003,GL2,0.00
013534307003,LMS,1.00
013534307003,LSC,0.00
013534307003,WAR,0.00
013534307003,WEB,0.00
013534266004,LMS,1.00
013534266004,LSC,0.00
013534266004,WAR,-1.00
013534266004,WEB,0.00
013534307004,GL2,0.00
013534307004,LMS,2.00
013534307004,LSC,0.00
013534307004,WAR,-2.00
013534307004,WEB,0.00
013534266005,LMS,0.00
013534307005,GL2,2.00
013534307005,LMS,4.00
013534307005,LSC,0.00
013534307005,WAR,0.00
013534266006,LMS,1.00
013534266006,LSC,1.00
013534266006,WAR,0.00
013534266006,WEB,0.00
013534307006,GL2,0.00
013534307006,LMS,1.00
013534307006,LSC,1.00
013534307006,WAR,0.00
013534307006,WEB,0.00
013534266007,LMS,1.00
013534266007,LSC,0.00
013534266007,WAR,0.00
013534307007,LMS,0.00
013534266008,LMS,2.00
013534266008,WAR,0.00
013534266008,WEB,0.00
013534307008,LMS,1.00
013534307008,LSC,1.00
013537011002,LMS,1.00
013537006002,GL2,0.00
013537006002,LMS,1.00
013537006002,LSC,0.00
013537006002,WAR,1.00
013537036002,GL2,1.00
013537036002,LMS,0.00
013537036002,LSC,0.00
013537036002,WAR,0.00
013537036002,WEB,0.00
013537011003,GL2,0.00
013537011003,LMS,1.00
013537011003,LSC,0.00
013537011003,WAR,1.00
013537006003,GL2,0.00
013537006003,LMS,1.00
013537006003,LSC,-1.00
013537006003,WAR,4.00
013537559003,GL2,0.00
013537559003,LMS,0.00
013537036003,GL2,2.00
013537036003,LMS,1.00
013537036003,WAR,1.00
013537011004,GL2,0.00
013537011004,LMS,1.00
013537011004,LSC,0.00
013537011004,WAR,2.00
013537006004,GL2,2.00
013537006004,LMS,1.00
013537006004,LSC,0.00
013537006004,WAR,6.00
013537559004,LMS,1.00
013537036004,LSC,0.00
013537011005,GL2,0.00
013537011005,LMS,0.00
013537011005,LSC,0.00
013537011005,WAR,1.00
013537006005,GL2,1.00
013537006005,LMS,1.00
013537006005,LSC,0.00
013537006005,WAR,8.00
013537559005,LMS,0.00
013537036005,LMS,0.00
013537011006,GL2,2.00
013537011006,LMS,0.00
013537011006,LSC,0.00
013537011006,WAR,3.00
013537006006,GL2,2.00
013537006006,LMS,1.00
013537006006,LSC,0.00
013537006006,WAR,8.00
013537559006,GL2,1.00
013537559006,LMS,2.00
013537036006,GL2,1.00
013537036006,LMS,0.00
013537036006,LSC,1.00
013537036006,WAR,2.00
013537036006,WEB,0.00
013537011007,LSC,0.00
013537006007,GL2,0.00
013537006007,LMS,1.00
013537006007,LSC,0.00
013537006007,WAR,2.00
013537036007,LMS,1.00
013560559002,LIM,1.00
013560559002,LSC,0.00
013560559002,WEB,0.00
013560559003,LIM,1.00
013560559004,LIM,1.00
013560559004,WAR,1.00
013560559004,WEB,0.00
013560559005,LIM,2.00
013560559005,WAR,1.00
013560559005,WEB,0.00
013560559006,LIM,1.00
013560559006,WAR,2.00
013560559006,WEB,0.00
013560559007,LIM,1.00
013560559007,WAR,1.00
013560559007,WEB,0.00
013560559008,LIM,1.00
013560559008,LMS,0.00
013560559008,WAR,1.00
013560559008,WEB,0.00
013567259002,LIM,0.00
013567259002,WEB,0.00
013567259003,LIM,1.00
013567259003,WAR,1.00
013567259004,LIM,0.00
013567259004,WAR,0.00
013567259004,WEB,0.00
013567259005,LIM,0.00
013567259005,WAR,2.00
013567259005,WEB,0.00
013567259006,LIM,1.00
013567259006,WAR,2.00
013567259006,WEB,0.00
013567259007,LIM,1.00
013567259007,WAR,2.00
013567259008,LIM,0.00
013571009,LIM,1.00
013571010,LIM,2.00
013571011,LIM,0.00
013571012,LIM,0.00
013571013,LIM,1.00
013576098003,LIM,0.00
013576098004,LIM,0.00
013576098004,WEB,0.00
013576098005,LIM,0.00
013576098005,WEB,0.00
013576098006,LIM,0.00
013576098006,WEB,0.00
013576098007,LIM,0.00
013576098007,WEB,0.00
013586002002,LIM,0.00
013586002002,WEB,0.00
013586015002,LIM,1.00
013586002003,LIM,0.00
013586015003,LIM,1.00
013586002004,LIM,0.00
013586015004,LIM,3.00
013586002005,LIM,3.00
013586015005,LIM,0.00
013586015005,WEB,0.00
013586002006,LIM,0.00
013586015006,LIM,0.00
013586015006,WEB,0.00
013586002007,LIM,0.00
013586002007,WEB,0.00
013586015007,LIM,0.00
013586002008,LIM,0.00
013586002008,WEB,0.00
013586015008,LIM,0.00
013587011002,LIM,0.00
013587011003,LIM,0.00
013587034003,LIM,0.00
013587011004,LIM,0.00
013587011004,WEB,0.00
013587034004,LIM,0.00
013587011005,LIM,0.00
013587011005,WEB,0.00
013587034005,LIM,0.00
013587011006,LIM,0.00
013587034006,LIM,0.00
013587011007,LIM,0.00
013587011007,WEB,0.00
013587034007,LIM,0.00
013587011008,LIM,0.00
013589267003,LIM,1.00
013589015003,LIM,0.00
013589267004,LIM,0.00
013589267004,WAR,2.00
013589015004,LIM,0.00
013589015004,WAR,1.00
013589267005,LIM,0.00
013589267005,WAR,3.00
013589267005,WEB,0.00
013589015005,LIM,0.00
013589015005,WAR,3.00
013589267006,LIM,0.00
013589267006,WAR,1.00
013589015006,LIM,0.00
013589267007,LIM,0.00
013589267007,WAR,1.00
013589015007,LIM,0.00
013597204002,LIM,0.00
013597204002,WEB,0.00
013597204003,LIM,0.00
013597204004,LIM,0.00
013597204005,LIM,0.00
013597204005,WEB,0.00
013597204006,LIM,0.00
013597204007,LIM,0.00
013597204007,WEB,0.00
013597204008,LIM,0.00
013597204008,WEB,0.00
013598098003,LIM,0.00
013598098004,LIM,0.00
013598098004,WEB,0.00
013598098005,LIM,0.00
013598098005,WEB,0.00
013598098006,LIM,0.00
013598098007,LIM,0.00
013598098008,LIM,0.00
013599006003,LIM,0.00
013599015003,LIM,0.00
013599006004,LIM,0.00
013599015004,LIM,0.00
013599006005,LIM,0.00
013599015005,LIM,0.00
013599015005,WEB,0.00
013599006006,LIM,0.00
013599015006,LIM,0.00
013599015006,WEB,0.00
013599006007,LIM,0.00
013599015007,LIM,0.00
013599015007,WEB,0.00
013599006008,LIM,0.00
013599015008,LIM,0.00
013599015008,WEB,0.00
013601005002,LIM,0.00
013601005003,LIM,0.00
013601005003,WEB,0.00
013601005004,LIM,0.00
013601005004,WEB,0.00
013601005005,LIM,0.00
013601005005,WEB,0.00
013601005006,LIM,0.00
013601005007,LIM,0.00
013601005008,LIM,0.00
013601005008,WEB,0.00
013603036002,LIM,0.00
013603036003,LIM,0.00
013603036004,LIM,0.00
013603036005,LIM,0.00
013603036006,LIM,0.00
013603036007,LIM,0.00
013678011002,GL1,0.00
013678011002,LIM,0.00
013678015002,GL1,0.00
013678015002,GL2,0.00
013678015002,LIM,0.00
013678011003,GL1,0.00
013678011003,GL2,0.00
013678011003,LIM,0.00
013678015003,GL1,0.00
013678015003,LIM,0.00
013678015003,WEB,0.00
013678011004,GL1,0.00
013678011004,LIM,0.00
013678011004,LMS,0.00
013678011004,WEB,0.00
013678015004,GL1,0.00
013678015004,LIM,0.00
013678015004,WEB,0.00
013678011005,GL1,0.00
013678011005,LIM,0.00
013678011005,LMS,0.00
013678011005,WEB,0.00
013678015005,GL1,0.00
013678015005,LIM,0.00
013678015005,WEB,0.00
013678011006,GL1,0.00
013678011006,GL2,0.00
013678011006,LIM,0.00
013678011006,WEB,0.00
013678015006,GL1,1.00
013678015006,GL2,0.00
013678015006,LIM,0.00
013678015006,WEB,0.00
013678011007,GL1,0.00
013678011007,GL2,0.00
013678011007,LIM,0.00
013678011007,WEB,0.00
013678015007,GL1,0.00
013678015007,LIM,0.00
013678015007,WEB,0.00
013678011008,GL1,0.00
013678011008,LIM,0.00
013678011008,WEB,0.00
013678015008,GL1,0.00
013678015008,LIM,0.00
013678015008,WEB,0.00
013712039002,GL1,1.00
013712039002,LIM,1.00
013712039002,LMS,1.00
013712225002,GL1,0.00
013712225002,LMS,1.00
013712225002,WEB,-1.00
013712039003,GL1,3.00
013712039003,LIM,1.00
013712039003,LMS,2.00
013712039003,LSC,0.00
013712225003,GL1,1.00
013712225003,LIM,0.00
013712225003,LMS,1.00
013712225003,LSC,0.00
013712039004,GL1,2.00
013712039004,LIM,4.00
013712039004,LMS,3.00
013712039004,LSC,0.00
013712225004,GL1,0.00
013712225004,LIM,0.00
013712225004,LMS,1.00
013712225004,LSC,0.00
013712039005,GL1,2.00
013712039005,LIM,3.00
013712039005,LMS,3.00
013712039005,LSC,2.00
013712225005,GL1,0.00
013712225005,LIM,2.00
013712225005,LMS,2.00
013712225005,LSC,0.00
013712039006,GL1,1.00
013712039006,LIM,2.00
013712039006,LMS,2.00
013712039006,LSC,1.00
013712225006,GL1,2.00
013712225006,LIM,1.00
013712225006,LMS,0.00
013712225006,LSC,0.00
013712225006,WEB,0.00
013712039007,GL1,0.00
013712039007,LIM,1.00
013712039007,LMS,0.00
013712039007,LSC,2.00
013712039007,WEB,0.00
013712225007,GL1,1.00
013712225007,LIM,1.00
013712225007,LMS,1.00
013712225007,LSC,0.00
013712039008,GL1,0.00
013712039008,LIM,1.00
013712039008,LSC,1.00
013712225008,LIM,0.00
013712225008,LMS,0.00
013712225008,LSC,0.00
013712225008,WEB,0.00
013715002002,LMS,0.00
013715034002,LIM,0.00
013715034002,LMS,1.00
013715034002,LSC,0.00
013715034003,GL1,0.00
013715034003,LIM,2.00
013715034003,LMS,2.00
013715034003,LSC,0.00
013715034004,GL1,1.00
013715034004,LIM,1.00
013715034004,LMS,1.00
013715034004,LSC,0.00
013715034005,GL1,1.00
013715034005,LIM,2.00
013715034005,LMS,2.00
013715034005,LSC,0.00
013715034006,GL1,1.00
013715034006,LIM,0.00
013715034006,LMS,2.00
013715034006,LSC,0.00
013715034006,WEB,0.00
013715034007,GL1,0.00
013715034007,LIM,1.00
013715034007,LMS,1.00
013715034007,LSC,0.00
013715034007,WEB,0.00
013715034008,GL1,1.00
013756266002,GL2,1.00
013756266002,LIM,0.00
013756266002,LSC,0.00
013756266002,WEB,0.00
013756011002,GL2,1.00
013756011002,LIM,0.00
013756011002,LMS,1.00
013756011002,LSC,0.00
013756011002,WAR,1.00
013756011002,WEB,0.00
013756559002,GL2,2.00
013756559002,LIM,0.00
013756559002,LMS,1.00
013756559002,LSC,0.00
013756559002,WAR,1.00
013756036002,GL2,2.00
013756036002,LIM,0.00
013756036002,LMS,1.00
013756036002,LSC,0.00
013756036002,WAR,4.00
013756266003,LIM,0.00
013756266003,LMS,0.00
013756266003,LSC,0.00
013756011003,LMS,0.00
013756559003,GL2,0.00
013756559003,LIM,0.00
013756559003,LMS,0.00
013756559003,LSC,0.00
013756559003,WAR,0.00
013756036003,GL2,3.00
013756036003,LIM,0.00
013756036003,LMS,2.00
013756036003,LSC,0.00
013756036003,WAR,9.00
013756266004,LIM,0.00
013756266004,LMS,0.00
013756266004,LSC,0.00
013756266004,WEB,0.00
013756011004,GL2,0.00
013756011004,LIM,0.00
013756011004,LMS,0.00
013756011004,LSC,0.00
013756011004,WAR,0.00
013756011004,WEB,0.00
013756559004,GL2,0.00
013756559004,LIM,0.00
013756559004,LMS,0.00
013756559004,LSC,0.00
013756036004,GL2,3.00
013756036004,LIM,0.00
013756036004,LMS,3.00
013756036004,LSC,0.00
013756036004,WAR,26.00
013756036004,WEB,0.00
013756266005,GL2,0.00
013756266005,LIM,0.00
013756266005,LMS,0.00
013756266005,LSC,0.00
013756266005,WEB,0.00
013756011005,GL2,0.00
013756011005,LIM,0.00
013756011005,LMS,1.00
013756011005,LSC,0.00
013756011005,WEB,0.00
013756559005,GL2,0.00
013756559005,LIM,0.00
013756559005,LMS,0.00
013756559005,LSC,3.00
013756559005,WAR,0.00
013756559005,WEB,0.00
013756036005,GL2,3.00
013756036005,LIM,1.00
013756036005,LMS,2.00
013756036005,LSC,0.00
013756036005,WAR,28.00
013756036005,WEB,0.00
013756266006,GL2,0.00
013756266006,LSC,1.00
013756266006,WEB,0.00
013756011006,GL2,0.00
013756011006,LIM,0.00
013756011006,LMS,0.00
013756011006,LSC,2.00
013756011006,WAR,0.00
013756011006,WEB,0.00
013756559006,GL2,0.00
013756559006,LMS,1.00
013756559006,LSC,0.00
013756036006,GL2,2.00
013756036006,LIM,0.00
013756036006,LMS,3.00
013756036006,LSC,0.00
013756036006,WAR,7.00
013756036006,WEB,0.00
013756266007,GL2,0.00
013756266007,LIM,0.00
013756266007,LMS,1.00
013756266007,LSC,1.00
013756266007,WEB,0.00
013756011007,GL2,0.00
013756011007,LIM,0.00
013756011007,LMS,1.00
013756011007,LSC,1.00
013756011007,WAR,0.00
013756011007,WEB,0.00
013756559007,GL2,0.00
013756559007,LIM,0.00
013756559007,LMS,1.00
013756559007,LSC,1.00
013756559007,WAR,4.00
013756036007,GL2,2.00
013756036007,LIM,0.00
013756036007,LMS,3.00
013756036007,LSC,0.00
013756036007,WAR,3.00
013756036007,WEB,0.00
013762169004,LMS,1.00
013762169005,LMS,1.00
013762169006,LMS,1.00
013762169007,LMS,1.00
013762169008,LMS,2.00
013762169009,LMS,0.00
013762169010,LMS,1.00
013762169011,LMS,1.00
013762169012,LMS,1.00
013762169013,LMS,1.00
013763559002,GL1,1.00
013763559002,GL2,0.00
013763559002,LIM,0.00
013763559002,LMS,0.00
013763559002,WEB,0.00
013763559003,GL1,0.00
013763559003,GL2,2.00
013763559003,LIM,0.00
013763559003,LMS,2.00
013763559003,LSC,1.00
013763559004,GL1,2.00
013763559004,GL2,2.00
013763559004,LIM,0.00
013763559004,LMS,1.00
013763559004,LSC,1.00
013763559004,WEB,0.00
013763559005,GL2,1.00
013763559005,LIM,0.00
013763559007,LMS,0.00
013777035001,GL1,0.00
013777035001,GL2,2.00
013784006,GL1,0.00
013784006,WEB,0.00
013784011003,GL1,0.00
013784011003,WEB,-1.00
013784007,GL1,0.00
013784007,WEB,0.00
013784011004,GL1,0.00
013784011004,WEB,0.00
013784008,GL1,0.00
013784008,WEB,0.00
013784011005,GL1,0.00
013784011005,WEB,0.00
013784009,GL1,0.00
013784011006,GL1,0.00
013784011006,WEB,0.00
013784010,GL1,0.00
013784011007,GL1,0.00
013784011007,WEB,0.00
013795002010,LMS,0.00
013795002010,LSC,1.00
013795002010,WEB,0.00
013795002003,LMS,0.00
013795002003,LSC,0.00
013795002004,LMS,2.00
013795002005,LMS,1.00
013795002005,LSC,1.00
013795002006,LMS,2.00
013795002006,LSC,1.00
013795002007,LMS,0.00
013795002007,LSC,1.00
013795002007,WEB,0.00
013795002009,LMS,1.00
013795002009,LSC,0.00
013801002002,GL1,1.00
013801002002,LMS,1.00
013801002002,LSC,1.00
013801008,GL1,1.00
013801008,LMS,0.00
013801002003,GL1,2.00
013801002003,LMS,2.00
013801002003,LSC,2.00
013801002003,WAR,0.00
013801002003,WEB,0.00
013801009,GL1,2.00
013801009,LMS,2.00
013801009,LSC,2.00
013801002004,GL1,4.00
013801002004,LMS,6.00
013801002004,LSC,9.00
013801002004,WAR,0.00
013801002004,WEB,0.00
013801010,GL1,3.00
013801010,LMS,3.00
013801010,LSC,3.00
013801002005,GL1,4.00
013801002005,LMS,12.00
013801002005,LSC,2.00
013801002005,WAR,0.00
013801002005,WEB,0.00
013801011,GL1,3.00
013801011,LMS,3.00
013801011,LSC,3.00
013801002006,GL1,3.00
013801002006,LMS,6.00
013801002006,LSC,1.00
013801002006,WEB,0.00
013801012,GL1,2.00
013801012,LMS,2.00
013801012,LSC,2.00
013801002007,GL1,2.00
013801002007,LMS,3.00
013801002007,LSC,1.00
013801013,GL1,1.00
013801013,LMS,1.00
013801013,LSC,1.00
013807002003,GL1,1.00
013807002003,LIM,1.00
013807002003,LSC,1.00
013807003003,GL1,0.00
013807003003,WEB,0.00
013807002004,GL1,2.00
013807002004,LIM,2.00
013807002004,WEB,0.00
013807003004,GL1,1.00
013807003004,LMS,0.00
013807002005,GL1,1.00
013807002005,LIM,2.00
013807002005,LSC,1.00
013807003005,GL1,3.00
013807003005,LMS,1.00
013807003005,LSC,1.00
013807002006,GL1,2.00
013807002006,LIM,2.00
013807002006,LSC,0.00
013807003006,GL1,2.00
013807003006,LIM,0.00
013807003006,LMS,1.00
013807003006,LSC,0.00
013807002007,GL1,1.00
013807002007,LIM,2.00
013807002007,LSC,1.00
013807002007,WEB,0.00
013807003007,GL1,1.00
013807003007,LIM,0.00
013807003007,LMS,2.00
013807003007,LSC,1.00
013807003007,WEB,0.00
013807002008,GL1,2.00
013807002008,LIM,2.00
013807002008,LSC,1.00
013807003008,GL1,1.00
013807003008,LIM,0.00
013807003008,LMS,0.00
013807003008,LSC,1.00
013807002009,GL1,1.00
013807002009,LIM,1.00
013807003009,LIM,1.00
013807003009,LMS,0.00
013808002003,GL1,1.00
013808004003,GL1,1.00
013808004003,LIM,1.00
013808002004,GL1,2.00
013808002004,LIM,1.00
013808004004,GL1,2.00
013808004004,LIM,2.00
013808004004,LMS,2.00
013808002005,GL1,4.00
013808002005,LIM,1.00
013808004005,GL1,1.00
013808004005,LIM,2.00
013808002006,GL1,2.00
013808002006,LIM,2.00
013808004006,GL1,2.00
013808004006,LIM,2.00
013808002007,GL1,4.00
013808002007,LIM,2.00
013808004007,GL1,1.00
013808004007,LIM,2.00
013808002008,GL1,3.00
013808002008,LIM,2.00
013808004008,GL1,0.00
013808004008,LIM,1.00
013808004008,LMS,0.00
013808004008,WEB,0.00
013808002009,GL1,1.00
013808004009,LIM,1.00
013809002003,GL1,2.00
013809002003,LIM,1.00
013809002003,LSC,1.00
013809004003,LIM,0.00
013809004003,LMS,1.00
013809004003,LSC,0.00
013809002004,GL1,3.00
013809002004,LIM,1.00
013809002004,LMS,1.00
013809002004,WEB,0.00
013809003004,GL1,0.00
013809003004,LIM,0.00
013809003004,LSC,1.00
013809004004,GL1,0.00
013809004004,LIM,0.00
013809004004,LSC,1.00
013809002005,GL1,2.00
013809002005,LIM,0.00
013809003005,LSC,1.00
013809004005,LIM,0.00
013809004005,LSC,0.00
013809002006,GL1,0.00
013809002006,LIM,2.00
013809002006,LMS,0.00
013809002006,WEB,0.00
013809003006,GL1,0.00
013809003006,WEB,0.00
013809002007,GL1,4.00
013809002007,LIM,2.00
013809002007,LMS,1.00
013809002007,WEB,0.00
013809004007,LSC,2.00
013809004007,WEB,0.00
013809002008,GL1,1.00
013809002008,LIM,2.00
013809002008,LMS,1.00
013809002008,LSC,1.00
013809003008,LIM,1.00
013809003008,WEB,0.00
013809004008,LIM,1.00
013809004008,LSC,1.00
013809002009,GL1,1.00
013809002009,LIM,1.00
013810002003,GL1,0.00
013810002003,LIM,1.00
013810002003,LMS,0.00
013810003003,GL1,1.00
013810003003,LIM,0.00
013810003003,LMS,1.00
013810004003,LIM,0.00
013810002004,GL1,0.00
013810002004,LIM,1.00
013810002004,LMS,2.00
013810002004,WEB,0.00
013810003004,GL1,2.00
013810003004,LIM,1.00
013810003004,LMS,2.00
013810002005,GL1,2.00
013810002005,LIM,1.00
013810002005,LMS,2.00
013810002005,LSC,1.00
013810003005,GL1,3.00
013810003005,LIM,2.00
013810003005,LMS,2.00
013810002006,GL1,1.00
013810002006,LIM,1.00
013810002006,LMS,1.00
013810002006,LSC,1.00
013810003006,GL1,2.00
013810003006,LIM,2.00
013810003006,LMS,3.00
013810002007,GL1,1.00
013810002007,LIM,2.00
013810002007,LMS,1.00
013810002007,LSC,2.00
013810003007,GL1,0.00
013810003007,LIM,1.00
013810003007,LMS,1.00
013810002008,GL1,0.00
013810002008,LIM,1.00
013810002008,LMS,1.00
013810002008,LSC,1.00
013810003008,GL1,0.00
013810003008,LIM,1.00
013810003008,LMS,1.00
013811003003,LMS,0.00
013811003003,WAR,0.00
013811003003,WEB,0.00
013811003004,LMS,2.00
013811003004,WAR,0.00
013811003004,WEB,0.00
013811003005,LMS,0.00
013811003005,WAR,1.00
013811003005,WEB,0.00
013811003008,LMS,0.00
013811003008,WAR,0.00
013811003008,WEB,0.00
013811003009,LMS,0.00
013811003009,WAR,0.00
013811003009,WEB,0.00
013813003003,GL1,1.00
013813003003,LIM,2.00
013813011003,GL1,1.00
013813011003,LIM,1.00
013813003004,GL1,4.00
013813003004,LIM,3.00
013813011004,GL1,2.00
